1 0.152 -0.062 2.009	2 -0.375 0.051 -0.418
1 0.150 -0.119 2.009	2 -0.374 0.051 -0.418
1 0.149 0.006 2.009	2 -0.372 0.074 -0.418
1 0.147 -0.028 2.009	2 -0.369 0.153 -0.418
1 0.146 -0.062 2.009	2 -0.365 0.210 -0.418
1 0.144 -0.062 2.009	2 -0.360 0.165 -0.418
1 0.142 -0.119 2.009	2 -0.356 0.165 -0.418
1 0.141 -0.062 2.009	2 -0.351 0.153 -0.418
1 0.139 -0.085 2.009	2 -0.345 0.199 -0.418
1 0.136 -0.096 2.009	2 -0.339 0.221 -0.418
1 0.134 -0.142 2.009	2 -0.333 0.187 -0.418
1 0.131 -0.096 2.009	2 -0.327 0.210 -0.418
1 0.129 -0.119 2.009	2 -0.319 0.187 -0.418
1 0.126 -0.096 2.009	2 -0.313 0.199 -0.418
1 0.123 -0.074 2.009	2 -0.307 0.210 -0.418
1 0.121 -0.074 2.009	2 -0.300 0.255 -0.418
1 0.118 -0.096 2.009	2 -0.294 0.221 -0.418
1 0.115 -0.074 2.009	2 -0.287 0.210 -0.418
1 0.112 -0.119 2.009	2 -0.281 0.233 -0.418
1 0.109 -0.142 2.009	2 -0.275 0.165 -0.418
1 0.106 -0.119 2.009	2 -0.270 0.142 -0.418
1 0.103 -0.153 2.009	2 -0.264 0.153 -0.418
1 0.100 -0.119 2.009	2 -0.258 0.165 -0.418
1 0.096 -0.142 2.009	2 -0.253 0.176 -0.418
1 0.093 -0.096 2.009	2 -0.247 0.221 -0.418
1 0.090 -0.062 2.009	2 -0.241 0.221 -0.418
1 0.087 -0.040 2.009	2 -0.235 0.199 -0.418
1 0.084 -0.074 2.009	2 -0.228 0.244 -0.418
1 0.082 -0.096 2.009	2 -0.221 0.233 -0.418
1 0.078 -0.119 2.009	2 -0.214 0.244 -0.418
1 0.075 -0.142 2.009	2 -0.205 0.323 -0.418
1 0.070 -0.108 2.009	2 -0.196 0.346 -0.418
1 0.066 -0.187 2.009	2 -0.186 0.358 -0.418
1 0.062 -0.096 2.009	2 -0.175 0.358 -0.418
1 0.057 -0.199 2.009	2 -0.164 0.380 -0.418
1 0.053 -0.176 2.009	2 -0.153 0.392 -0.418
1 0.048 -0.176 2.009	2 -0.141 0.358 -0.418
1 0.043 -0.131 2.009	2 -0.131 0.380 -0.418
1 0.037 -0.210 2.009	2 -0.120 0.358 -0.418
1 0.032 -0.244 2.009	2 -0.110 0.369 -0.418
1 0.028 -0.176 2.009	2 -0.100 0.301 -0.418
1 0.023 -0.074 2.009	2 -0.091 0.301 -0.418
1 0.018 -0.142 2.009	2 -0.082 0.289 -0.418
1 0.014 -0.165 2.009	2 -0.075 0.221 -0.418
1 0.010 -0.176 2.009	2 -0.066 0.289 -0.418
1 0.006 -0.108 2.009	2 -0.058 0.267 -0.418
1 0.002 -0.199 2.009	2 -0.050 0.323 -0.418
1 -0.002 -0.142 2.009	2 -0.041 0.289 -0.418
1 -0.007 -0.187 2.009	2 -0.031 0.358 -0.418
1 -0.012 -0.210 2.009	2 -0.022 0.312 -0.418
1 -0.019 -0.233 2.009	2 -0.012 0.323 -0.418
1 -0.024 -0.142 2.009	2 -0.003 0.278 -0.418
1 -0.029 -0.131 2.009	2 0.006 0.289 -0.418
1 -0.033 -0.187 2.009	2 0.014 0.323 -0.418
1 -0.038 -0.187 2.009	2 0.023 0.312 -0.418
1 -0.042 -0.096 2.009	2 0.033 0.323 -0.418
1 -0.047 -0.131 2.009	2 0.043 0.289 -0.418
1 -0.051 -0.210 2.009	2 0.051 0.267 -0.418
1 -0.055 -0.153 2.009	2 0.058 0.210 -0.418
1 -0.061 -0.142 2.009	2 0.065 0.255 -0.418
1 -0.065 -0.187 2.009	2 0.071 0.187 -0.418
1 -0.068 -0.119 2.009	2 0.074 0.074 -0.418
1 -0.072 -0.142 2.009	2 0.076 0.017 -0.418
1 -0.075 -0.176 2.009	2 0.078 -0.017 -0.418
1 -0.079 -0.062 2.009	2 0.078 0.006 -0.418
1 -0.083 -0.176 2.009	2 0.078 -0.006 -0.418
1 -0.087 -0.153 2.009	2 0.078 0.006 -0.418
1 -0.091 -0.142 2.009	2 0.078 0.006 -0.418
1 -0.094 -0.176 2.009	2 0.078 -0.017 -0.418
1 -0.099 -0.119 2.009	2 0.079 0.017 -0.418
1 -0.104 -0.187 2.009	2 0.081 0.108 -0.418
1 -0.109 -0.267 2.009	2 0.087 0.199 -0.418
1 -0.115 -0.221 2.009	2 0.094 0.267 -0.418
1 -0.122 -0.244 2.009	2 0.104 0.369 -0.418
1 -0.130 -0.244 2.009	2 0.115 0.403 -0.418
1 -0.138 -0.323 2.009	2 0.129 0.505 -0.418
1 -0.146 -0.312 2.009	2 0.144 0.539 -0.418
1 -0.156 -0.369 2.009	2 0.161 0.630 -0.418
1 -0.165 -0.312 2.009	2 0.179 0.653 -0.418
1 -0.176 -0.358 2.009	2 0.198 0.641 -0.418
1 -0.186 -0.380 2.009	2 0.218 0.664 -0.418
1 -0.196 -0.380 2.009	2 0.237 0.675 -0.418
1 -0.207 -0.380 2.009	2 0.256 0.664 -0.418
1 -0.218 -0.369 2.009	2 0.275 0.664 -0.418
1 -0.229 -0.403 2.009	2 0.294 0.664 -0.418
1 -0.241 -0.403 2.009	2 0.313 0.653 -0.418
1 -0.251 -0.380 2.009	2 0.331 0.619 -0.418
1 -0.261 -0.346 2.009	2 0.348 0.607 -0.418
1 -0.271 -0.323 2.009	2 0.365 0.528 -0.418
1 -0.280 -0.335 2.009	2 0.380 0.505 -0.418
1 -0.287 -0.233 2.009	2 0.393 0.482 -0.418
1 -0.295 -0.187 2.009	2 0.405 0.392 -0.418
1 -0.301 -0.187 2.009	2 0.416 0.358 -0.418
1 -0.307 -0.187 2.009	2 0.426 0.301 -0.418
1 -0.313 -0.187 2.009	2 0.433 0.267 -0.418
1 -0.319 -0.210 2.009	2 0.440 0.176 -0.418
1 -0.324 -0.244 2.009	2 0.443 0.085 -0.418
1 -0.329 -0.221 2.009	2 0.444 0.040 -0.418
1 -0.334 -0.119 2.009	2 0.444 0.006 -0.418
1 -0.340 -0.119 2.009	2 0.444 -0.017 -0.418
1 -0.346 -0.176 2.009	2 0.444 -0.006 -0.418
1 -0.352 -0.221 2.009	2 0.444 -0.028 -0.418
1 -0.359 -0.255 2.009	2 0.444 -0.040 -0.418
1 -0.366 -0.233 2.009	2 0.444 -0.017 -0.418
1 -0.374 -0.244 2.009	2 0.444 -0.040 -0.418
1 -0.383 -0.312 2.009	2 0.444 0.006 -0.418
1 -0.392 -0.323 2.009	2 0.444 0.028 -0.418
1 -0.403 -0.403 2.009	2 0.444 0.006 -0.418
1 -0.413 -0.380 2.009	2 0.444 -0.006 -0.418
1 -0.425 -0.426 2.009	2 0.444 -0.006 -0.418
1 -0.437 -0.414 2.009	2 0.444 -0.051 -0.418
1 -0.450 -0.448 2.009	2 0.444 0.028 -0.418
1 -0.463 -0.494 2.009	2 0.444 -0.006 -0.418
1 -0.477 -0.448 2.009	2 0.444 -0.006 -0.418
1 -0.490 -0.460 2.009	2 0.444 0.017 -0.418
1 -0.505 -0.516 2.009	2 0.444 -0.017 -0.418
1 -0.518 -0.528 2.009	2 0.444 0.017 -0.418
1 -0.532 -0.426 2.009	2 0.444 0.006 -0.418
1 -0.547 -0.494 2.009	2 0.444 -0.028 -0.418
1 -0.561 -0.516 2.009	2 0.444 0.017 -0.418
1 -0.575 -0.482 2.009	2 0.444 -0.006 -0.418
1 -0.589 -0.460 2.009	2 0.444 0.017 -0.418
1 -0.603 -0.460 2.009	2 0.444 0.006 -0.418
1 -0.616 -0.460 2.009	2 0.444 -0.028 -0.418
1 -0.628 -0.403 2.009	2 0.444 -0.040 -0.418
1 -0.640 -0.426 2.009	2 0.444 -0.006 -0.418
1 -0.651 -0.380 2.009	2 0.444 -0.017 -0.418
1 -0.662 -0.358 2.009	2 0.444 0.017 -0.418
1 -0.672 -0.335 2.009	2 0.444 -0.017 -0.418
1 -0.681 -0.301 2.009	2 0.444 -0.017 -0.418
1 -0.690 -0.233 2.009	2 0.444 0.006 -0.418
1 -0.697 -0.255 2.009	2 0.444 0.006 -0.418
1 -0.703 -0.210 2.009	2 0.444 -0.006 -0.418
1 -0.709 -0.176 2.009	2 0.444 -0.006 -0.418
1 -0.714 -0.119 2.009	2 0.444 -0.006 -0.418
1 -0.718 -0.165 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.096 2.009	2 0.444 -0.006 -0.418
1 -0.722 -0.096 2.009	2 0.444 -0.028 -0.418
1 -0.723 0.017 2.009	2 0.444 -0.017 -0.418
1 -0.723 0.017 2.009	2 0.444 0.028 -0.418
1 -0.723 0.017 2.009	2 0.444 0.017 -0.418
1 -0.723 0.006 2.009	2 0.444 0.017 -0.418
1 -0.722 0.040 2.009	2 0.444 -0.006 -0.418
1 -0.722 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.722 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.722 -0.006 2.009	2 0.444 0.017 -0.418
1 -0.721 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.721 -0.017 2.009	2 0.444 0.017 -0.418
1 -0.721 0.006 2.009	2 0.444 0.006 -0.418
1 -0.721 0.017 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.028 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.028 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.017 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.028 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 0.006 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.028 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.028 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.028 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.040 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.028 2.009	2 0.444 -0.006 -0.418
1 -0.720 0.017 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.017 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.006 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.028 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.017 2.009	2 0.444 0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 0.040 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.017 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.028 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.017 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.028 2.009	2 0.444 0.017 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.006 -0.418
1 -0.720 0.017 2.009	2 0.444 0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.017 2.009	2 0.444 0.006 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.040 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 0.006 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.017 -0.418
1 -0.720 -0.028 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.028 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.028 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.006 -0.418
1 -0.720 -0.028 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.028 -0.418
1 -0.720 -0.028 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.040 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.006 2.009	2 0.444 0.006 -0.418
1 -0.720 -0.006 2.009	2 0.444 -0.017 -0.418
1 -0.720 -0.017 2.009	2 0.444 -0.017 -0.418
1 -0.720 0.017 2.009	2 0.444 -0.028 -0.418
1 -0.720 0.006 2.009	2 0.444 -0.006 -0.418
